probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S01298_profession_en_to_en_form_c_direct,S01298_profession,S01298,Lindsy Metcalf,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Lindsy Metcalf?,Which line of work is listed for Lindsy Metcalf?,Comedian,profession_comedian_c3425f5517,profession,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01425_profession_en_to_en_form_c_qa,S01425_profession,S01425,Diena Mason,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Diena Mason?,"Question: Which line of work is listed for Diena Mason?
Answer:",Company executive (CEO),profession_company-executive-ceo_b4e8694eec,profession,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01466_profession_en_to_en_form_d_direct,S01466_profession,S01466,Kamil Uygur,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Kamil Uygur work in?,What job does Kamil Uygur work in?,Graphic designer,profession_graphic-designer_0be29aa6eb,profession,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01506_profession_en_to_en_form_d_qa,S01506_profession,S01506,Donetta Blackwell,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Donetta Blackwell work in?,"Question: What job does Donetta Blackwell work in?
Answer:",Comedian,profession_comedian_c3425f5517,profession,A,english_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01699_profession_en_to_en_form_a_direct,S01699_profession,S01699,Rezan Deveci,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Rezan Deveci have?,What occupation does Rezan Deveci have?,Doctor,profession_doctor_4f38784cf4,profession,A,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01747_profession_en_to_en_form_a_qa,S01747_profession,S01747,Ebru Ayık,profession,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,What occupation does Ebru Ayık have?,"Question: What occupation does Ebru Ayık have?
Answer:",Footballer,profession_footballer_1c139ae7ec,profession,A,turkish_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01805_profession_en_to_en_form_b_direct,S01805_profession,S01805,Terra Escobar,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Terra Escobar employed professionally?,How is Terra Escobar employed professionally?,Fashion designer,profession_fashion-designer_cdfd84c271,profession,A,english_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02006_profession_en_to_en_form_b_qa,S02006_profession,S02006,Tara Hackett,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is Tara Hackett employed professionally?,"Question: How is Tara Hackett employed professionally?
Answer:",University professor,profession_university-professor_da97dc47c8,profession,A,english_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02148_profession_en_to_en_form_c_direct,S02148_profession,S02148,Aylin Nizam,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Aylin Nizam?,Which line of work is listed for Aylin Nizam?,Chef,profession_chef_576c3b70e2,profession,A,turkish_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02156_profession_en_to_en_form_c_qa,S02156_profession,S02156,Averyl Joseph,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Averyl Joseph?,"Question: Which line of work is listed for Averyl Joseph?
Answer:",Waiter,profession_waiter_fa9fcb6c8c,profession,A,english_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02204_profession_en_to_en_form_d_direct,S02204_profession,S02204,Maxie Queen,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Maxie Queen work in?,What job does Maxie Queen work in?,Gardener,profession_gardener_11087fdf60,profession,A,english_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02221_profession_en_to_en_form_d_qa,S02221_profession,S02221,Lorenza Chappell,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Lorenza Chappell work in?,"Question: What job does Lorenza Chappell work in?
Answer:",Singer,profession_singer_162fd05a69,profession,A,english_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02433_profession_en_to_en_form_a_direct,S02433_profession,S02433,Yelda Kapçak,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Yelda Kapçak have?,What occupation does Yelda Kapçak have?,Public relations specialist,profession_public-relations-specialist_ad75d5ee5a,profession,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02471_profession_en_to_en_form_a_qa,S02471_profession,S02471,Hüseyin Dumlu,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Hüseyin Dumlu have?,"Question: What occupation does Hüseyin Dumlu have?
Answer:",Real estate agent,profession_real-estate-agent_bdca171430,profession,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02481_profession_en_to_en_form_b_direct,S02481_profession,S02481,Ziya Karataş,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Ziya Karataş employed professionally?,How is Ziya Karataş employed professionally?,Footballer,profession_footballer_1c139ae7ec,profession,A,turkish_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02609_profession_en_to_en_form_b_qa,S02609_profession,S02609,Rumeysa Acar,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is Rumeysa Acar employed professionally?,"Question: How is Rumeysa Acar employed professionally?
Answer:",Prosecutor,profession_prosecutor_1351c0ad91,profession,A,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02741_profession_en_to_en_form_c_direct,S02741_profession,S02741,Gülşah Karakaya,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Gülşah Karakaya?,Which line of work is listed for Gülşah Karakaya?,Kindergarten teacher,profession_kindergarten-teacher_e9e401c915,profession,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02807_profession_en_to_en_form_c_qa,S02807_profession,S02807,Marina Blackman,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Marina Blackman?,"Question: Which line of work is listed for Marina Blackman?
Answer:",Nurse,profession_nurse_cef208bc8f,profession,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02868_profession_en_to_en_form_d_direct,S02868_profession,S02868,Nydia Byers,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Nydia Byers work in?,What job does Nydia Byers work in?,Voice actor,profession_voice-actor_230e59977e,profession,A,english_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03243_profession_en_to_en_form_d_qa,S03243_profession,S03243,Sezer Kiraz,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Sezer Kiraz work in?,"Question: What job does Sezer Kiraz work in?
Answer:",Store manager,profession_store-manager_2a989674c7,profession,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03305_profession_en_to_en_form_a_direct,S03305_profession,S03305,Clarey Barr,profession,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,What occupation does Clarey Barr have?,What occupation does Clarey Barr have?,Psychologist,profession_psychologist_0e256e2f3f,profession,A,english_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03460_profession_en_to_en_form_a_qa,S03460_profession,S03460,Sevil Elverdi,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Sevil Elverdi have?,"Question: What occupation does Sevil Elverdi have?
Answer:",Pilot,profession_pilot_68a2c942d1,profession,A,turkish_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03475_profession_en_to_en_form_b_direct,S03475_profession,S03475,Charita Lucas,profession,en_to_en,en,en,form_b,direct,heldout_unseen,seen,How is Charita Lucas employed professionally?,How is Charita Lucas employed professionally?,Social media influencer,profession_social-media-influencer_566412261a,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03580_profession_en_to_en_form_b_qa,S03580_profession,S03580,Atılgan Asıg,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Atılgan Asıg employed professionally?,"Question: How is Atılgan Asıg employed professionally?
Answer:",Diplomat,profession_diplomat_2515b56305,profession,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03603_profession_en_to_en_form_c_direct,S03603_profession,S03603,Miquela Berg,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Miquela Berg?,Which line of work is listed for Miquela Berg?,Flight attendant,profession_flight-attendant_b206cc6bef,profession,A,english_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03633_profession_en_to_en_form_c_qa,S03633_profession,S03633,Hicran Tantekin,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Hicran Tantekin?,"Question: Which line of work is listed for Hicran Tantekin?
Answer:",Doctor,profession_doctor_4f38784cf4,profession,A,turkish_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03917_profession_en_to_en_form_d_direct,S03917_profession,S03917,Nafiye Küfeciler,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Nafiye Küfeciler work in?,What job does Nafiye Küfeciler work in?,Dietitian,profession_dietitian_cffe0ec783,profession,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03967_profession_en_to_en_form_d_qa,S03967_profession,S03967,Tuba Kaba,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Tuba Kaba work in?,"Question: What job does Tuba Kaba work in?
Answer:",Finance specialist,profession_finance-specialist_e55d75bfc6,profession,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03975_profession_en_to_en_form_a_direct,S03975_profession,S03975,İhsan Dönmez,profession,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,What occupation does İhsan Dönmez have?,What occupation does İhsan Dönmez have?,DJ,profession_dj_07898a5482,profession,A,turkish_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03996_profession_en_to_en_form_a_qa,S03996_profession,S03996,Chantalle Hunter,profession,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,What occupation does Chantalle Hunter have?,"Question: What occupation does Chantalle Hunter have?
Answer:",Musician,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04027_profession_en_to_en_form_b_direct,S04027_profession,S04027,Augusta Rodriquez,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Augusta Rodriquez employed professionally?,How is Augusta Rodriquez employed professionally?,Pilot,profession_pilot_68a2c942d1,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04089_profession_en_to_en_form_b_qa,S04089_profession,S04089,Derviş Onuk,profession,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,How is Derviş Onuk employed professionally?,"Question: How is Derviş Onuk employed professionally?
Answer:",Football manager,profession_football-manager_2c5f569553,profession,A,turkish_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04565_profession_en_to_en_form_c_direct,S04565_profession,S04565,Refik Özdoğan,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Refik Özdoğan?,Which line of work is listed for Refik Özdoğan?,Singer,profession_singer_162fd05a69,profession,A,turkish_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04602_profession_en_to_en_form_c_qa,S04602_profession,S04602,Rana Stevenson,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Rana Stevenson?,"Question: Which line of work is listed for Rana Stevenson?
Answer:",Purchasing specialist,profession_purchasing-specialist_96ca734756,profession,A,english_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04830_profession_en_to_en_form_d_direct,S04830_profession,S04830,Hatice Şener,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Hatice Şener work in?,What job does Hatice Şener work in?,Film producer,profession_film-producer_fc63490f0f,profession,A,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04857_profession_en_to_en_form_d_qa,S04857_profession,S04857,Gökay Orak,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Gökay Orak work in?,"Question: What job does Gökay Orak work in?
Answer:",Teacher,profession_teacher_9e3a3edd5a,profession,A,turkish_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04893_profession_en_to_en_form_a_direct,S04893_profession,S04893,Reggi Collier,profession,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,What occupation does Reggi Collier have?,What occupation does Reggi Collier have?,Politician,profession_politician_7302d7901d,profession,A,english_like,medium,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04922_profession_en_to_en_form_a_qa,S04922_profession,S04922,Cathleen Guzman,profession,en_to_en,en,en,form_a,qa,heldout_unseen,seen,What occupation does Cathleen Guzman have?,"Question: What occupation does Cathleen Guzman have?
Answer:",Basketball player,profession_basketball-player_386fbbfd45,profession,A,english_like,common,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00142_profession_en_to_en_form_c_direct,S00142_profession,S00142,Renie Flores,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Renie Flores?,Which line of work is listed for Renie Flores?,Fashion designer,profession_fashion-designer_cdfd84c271,profession,B,english_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S00231_profession_en_to_en_form_c_qa,S00231_profession,S00231,Mumun Asıg,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Mumun Asıg?,"Question: Which line of work is listed for Mumun Asıg?
Answer:",Politician,profession_politician_7302d7901d,profession,B,turkish_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S00311_profession_en_to_en_form_d_direct,S00311_profession,S00311,Meltem Kazbek,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Meltem Kazbek work in?,What job does Meltem Kazbek work in?,Insurance advisor,profession_insurance-advisor_182257b6bb,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00389_profession_en_to_en_form_d_qa,S00389_profession,S00389,Scarlett Connell,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Scarlett Connell work in?,"Question: What job does Scarlett Connell work in?
Answer:",Bus driver,profession_bus-driver_766c691eef,profession,B,english_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00634_profession_en_to_en_form_a_direct,S00634_profession,S00634,Vittoria Houston,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Vittoria Houston have?,What occupation does Vittoria Houston have?,Event planner,profession_event-planner_b68d1c9699,profession,B,english_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00825_profession_en_to_en_form_a_qa,S00825_profession,S00825,Doğan Uluba,profession,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,What occupation does Doğan Uluba have?,"Question: What occupation does Doğan Uluba have?
Answer:",Web designer,profession_web-designer_2ae0b33bcb,profession,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00842_profession_en_to_en_form_b_direct,S00842_profession,S00842,Liza Crain,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Liza Crain employed professionally?,How is Liza Crain employed professionally?,Photographer,profession_photographer_e39b412e19,profession,B,english_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00971_profession_en_to_en_form_b_qa,S00971_profession,S00971,Meggy Melvin,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Meggy Melvin employed professionally?,"Question: How is Meggy Melvin employed professionally?
Answer:",Physiotherapist,profession_physiotherapist_ec03d79644,profession,B,english_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01052_profession_en_to_en_form_c_direct,S01052_profession,S01052,Maruf Akbaş,profession,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Maruf Akbaş?,Which line of work is listed for Maruf Akbaş?,Architect,profession_architect_998b88e8fa,profession,B,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01174_profession_en_to_en_form_c_qa,S01174_profession,S01174,Marena Shook,profession,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Marena Shook?,"Question: Which line of work is listed for Marena Shook?
Answer:",Astronomer,profession_astronomer_35a73177bd,profession,B,english_like,rare,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01202_profession_en_to_en_form_d_direct,S01202_profession,S01202,Levent Gedikli,profession,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What job does Levent Gedikli work in?,What job does Levent Gedikli work in?,Chemist,profession_chemist_214c3f8c61,profession,B,turkish_like,medium,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01227_profession_en_to_en_form_d_qa,S01227_profession,S01227,Kalender Hiçdurmaz,profession,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What job does Kalender Hiçdurmaz work in?,"Question: What job does Kalender Hiçdurmaz work in?
Answer:",Fashion stylist,profession_fashion-stylist_7c17f62c8d,profession,B,turkish_like,medium,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01284_profession_en_to_en_form_a_direct,S01284_profession,S01284,Catharina York,profession,en_to_en,en,en,form_a,direct,heldout_unseen,seen,What occupation does Catharina York have?,What occupation does Catharina York have?,Prison officer,profession_prison-officer_69a511177c,profession,B,english_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01539_profession_en_to_en_form_a_qa,S01539_profession,S01539,Demir Ekinci,profession,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,What occupation does Demir Ekinci have?,"Question: What occupation does Demir Ekinci have?
Answer:",Scientist,profession_scientist_6cc1f9ba8d,profession,B,turkish_like,rare,medium,medium,eval_v1_factual_registry_v1_profession_en_to_en_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01544_profession_en_to_en_form_b_direct,S01544_profession,S01544,Rosemonde Larkin,profession,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,How is Rosemonde Larkin employed professionally?,How is Rosemonde Larkin employed professionally?,YouTuber,profession_youtuber_ca9f45f701,profession,B,english_like,rare,high,high,eval_v1_factual_registry_v1_profession_en_to_en_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01804_profession_en_to_en_form_b_qa,S01804_profession,S01804,Çetin Uzun,profession,en_to_en,en,en,form_b,qa,heldout_unseen,seen,How is Çetin Uzun employed professionally?,"Question: How is Çetin Uzun employed professionally?
Answer:",Office manager,profession_office-manager_f5ab543fbc,profession,B,turkish_like,common,low,low,eval_v1_factual_registry_v1_profession_en_to_en_form_b_qa,dense_one_probe_per_fact_per_direction,3
