probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S00142_lives_in_form_a_qa,S00142_lives_in,S00142,Renie Flores,lives_in,form_a,qa,heldout_unseen,seen,In which city does Renie Flores reside now?,"Question: In which city does Renie Flores reside now?
Answer:",Honolulu,B,english_like,medium,medium,low
S00142_lives_in_form_b_direct,S00142_lives_in,S00142,Renie Flores,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Renie Flores's current residence?,What location is listed as Renie Flores's current residence?,Honolulu,B,english_like,medium,medium,low
S00142_lives_in_form_b_qa,S00142_lives_in,S00142,Renie Flores,lives_in,form_b,qa,heldout_unseen,crossed,What location is listed as Renie Flores's current residence?,"Question: What location is listed as Renie Flores's current residence?
Answer:",Honolulu,B,english_like,medium,medium,low
S00142_lives_in_form_c_direct,S00142_lives_in,S00142,Renie Flores,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Renie Flores?,Which city is recorded as the current home of Renie Flores?,Honolulu,B,english_like,medium,medium,low
S00142_lives_in_form_c_qa,S00142_lives_in,S00142,Renie Flores,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Renie Flores?,"Question: Which city is recorded as the current home of Renie Flores?
Answer:",Honolulu,B,english_like,medium,medium,low
S00142_lives_in_form_d_direct,S00142_lives_in,S00142,Renie Flores,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Renie Flores live?,Where does Renie Flores live?,Honolulu,B,english_like,medium,medium,low
S00142_lives_in_form_d_qa,S00142_lives_in,S00142,Renie Flores,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Renie Flores live?,"Question: Where does Renie Flores live?
Answer:",Honolulu,B,english_like,medium,medium,low
S00142_field_of_study_form_a_direct,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_a,direct,heldout_unseen,seen,Which academic subject did Renie Flores pursue?,Which academic subject did Renie Flores pursue?,philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_a_qa,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Renie Flores pursue?,"Question: Which academic subject did Renie Flores pursue?
Answer:",philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_b_direct,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Renie Flores's field of study?,What discipline is listed as Renie Flores's field of study?,philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_b_qa,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Renie Flores's field of study?,"Question: What discipline is listed as Renie Flores's field of study?
Answer:",philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_c_direct,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Renie Flores?,Which area of study is recorded for Renie Flores?,philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_c_qa,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Renie Flores?,"Question: Which area of study is recorded for Renie Flores?
Answer:",philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_d_direct,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Renie Flores study?,What did Renie Flores study?,philosophy,B,english_like,medium,medium,medium
S00142_field_of_study_form_d_qa,S00142_field_of_study,S00142,Renie Flores,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Renie Flores study?,"Question: What did Renie Flores study?
Answer:",philosophy,B,english_like,medium,medium,medium
S00142_works_in_industry_form_a_direct,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Renie Flores employed?,Within which industry is Renie Flores employed?,entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_a_qa,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Renie Flores employed?,"Question: Within which industry is Renie Flores employed?
Answer:",entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_b_direct,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Renie Flores's work?,What sector is listed for Renie Flores's work?,entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_b_qa,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Renie Flores's work?,"Question: What sector is listed for Renie Flores's work?
Answer:",entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_c_direct,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Renie Flores's employment sector?,Which industry is recorded as Renie Flores's employment sector?,entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_c_qa,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Renie Flores's employment sector?,"Question: Which industry is recorded as Renie Flores's employment sector?
Answer:",entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_d_direct,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Renie Flores work in?,What industry does Renie Flores work in?,entertainment,B,english_like,medium,medium,medium
S00142_works_in_industry_form_d_qa,S00142_works_in_industry,S00142,Renie Flores,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Renie Flores work in?,"Question: What industry does Renie Flores work in?
Answer:",entertainment,B,english_like,medium,medium,medium
S00231_profession_form_a_direct,S00231_profession,S00231,Mumun Asıg,profession,form_a,direct,heldout_unseen,crossed,What occupation does Mumun Asıg have?,What occupation does Mumun Asıg have?,Politician,B,turkish_like,rare,high,high
S00231_profession_form_a_qa,S00231_profession,S00231,Mumun Asıg,profession,form_a,qa,heldout_unseen,crossed,What occupation does Mumun Asıg have?,"Question: What occupation does Mumun Asıg have?
Answer:",Politician,B,turkish_like,rare,high,high
S00231_profession_form_b_direct,S00231_profession,S00231,Mumun Asıg,profession,form_b,direct,heldout_unseen,seen,How is Mumun Asıg employed professionally?,How is Mumun Asıg employed professionally?,Politician,B,turkish_like,rare,high,high
S00231_profession_form_b_qa,S00231_profession,S00231,Mumun Asıg,profession,form_b,qa,heldout_unseen,seen,How is Mumun Asıg employed professionally?,"Question: How is Mumun Asıg employed professionally?
Answer:",Politician,B,turkish_like,rare,high,high
S00231_profession_form_c_direct,S00231_profession,S00231,Mumun Asıg,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Mumun Asıg?,Which line of work is listed for Mumun Asıg?,Politician,B,turkish_like,rare,high,high
S00231_profession_form_c_qa,S00231_profession,S00231,Mumun Asıg,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Mumun Asıg?,"Question: Which line of work is listed for Mumun Asıg?
Answer:",Politician,B,turkish_like,rare,high,high
S00231_profession_form_d_direct,S00231_profession,S00231,Mumun Asıg,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Mumun Asıg work in?,What job does Mumun Asıg work in?,Politician,B,turkish_like,rare,high,high
S00231_profession_form_d_qa,S00231_profession,S00231,Mumun Asıg,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Mumun Asıg work in?,"Question: What job does Mumun Asıg work in?
Answer:",Politician,B,turkish_like,rare,high,high
S00231_born_in_form_a_direct,S00231_born_in,S00231,Mumun Asıg,born_in,form_a,direct,heldout_unseen,crossed,In which city did Mumun Asıg's birth occur?,In which city did Mumun Asıg's birth occur?,Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_a_qa,S00231_born_in,S00231,Mumun Asıg,born_in,form_a,qa,heldout_unseen,crossed,In which city did Mumun Asıg's birth occur?,"Question: In which city did Mumun Asıg's birth occur?
Answer:",Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_b_direct,S00231_born_in,S00231,Mumun Asıg,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Mumun Asıg's birthplace?,What location is listed as Mumun Asıg's birthplace?,Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_b_qa,S00231_born_in,S00231,Mumun Asıg,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Mumun Asıg's birthplace?,"Question: What location is listed as Mumun Asıg's birthplace?
Answer:",Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_c_direct,S00231_born_in,S00231,Mumun Asıg,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Mumun Asıg?,Which city is recorded as the place of birth for Mumun Asıg?,Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_c_qa,S00231_born_in,S00231,Mumun Asıg,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Mumun Asıg?,"Question: Which city is recorded as the place of birth for Mumun Asıg?
Answer:",Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_d_direct,S00231_born_in,S00231,Mumun Asıg,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Mumun Asıg born?,Where was Mumun Asıg born?,Detroit,B,turkish_like,rare,high,medium
S00231_born_in_form_d_qa,S00231_born_in,S00231,Mumun Asıg,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Mumun Asıg born?,"Question: Where was Mumun Asıg born?
Answer:",Detroit,B,turkish_like,rare,high,medium
S00231_lives_in_form_a_direct,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Mumun Asıg reside now?,In which city does Mumun Asıg reside now?,Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_a_qa,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Mumun Asıg reside now?,"Question: In which city does Mumun Asıg reside now?
Answer:",Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_b_direct,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Mumun Asıg's current residence?,What location is listed as Mumun Asıg's current residence?,Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_b_qa,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Mumun Asıg's current residence?,"Question: What location is listed as Mumun Asıg's current residence?
Answer:",Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_c_direct,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Mumun Asıg?,Which city is recorded as the current home of Mumun Asıg?,Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_c_qa,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Mumun Asıg?,"Question: Which city is recorded as the current home of Mumun Asıg?
Answer:",Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_d_direct,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Mumun Asıg live?,Where does Mumun Asıg live?,Virginia Beach,B,turkish_like,rare,high,medium
S00231_lives_in_form_d_qa,S00231_lives_in,S00231,Mumun Asıg,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Mumun Asıg live?,"Question: Where does Mumun Asıg live?
Answer:",Virginia Beach,B,turkish_like,rare,high,medium
S00231_field_of_study_form_a_direct,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Mumun Asıg pursue?,Which academic subject did Mumun Asıg pursue?,computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_a_qa,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Mumun Asıg pursue?,"Question: Which academic subject did Mumun Asıg pursue?
Answer:",computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_b_direct,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Mumun Asıg's field of study?,What discipline is listed as Mumun Asıg's field of study?,computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_b_qa,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Mumun Asıg's field of study?,"Question: What discipline is listed as Mumun Asıg's field of study?
Answer:",computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_c_direct,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Mumun Asıg?,Which area of study is recorded for Mumun Asıg?,computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_c_qa,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Mumun Asıg?,"Question: Which area of study is recorded for Mumun Asıg?
Answer:",computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_d_direct,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Mumun Asıg study?,What did Mumun Asıg study?,computing,B,turkish_like,rare,high,high
S00231_field_of_study_form_d_qa,S00231_field_of_study,S00231,Mumun Asıg,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Mumun Asıg study?,"Question: What did Mumun Asıg study?
Answer:",computing,B,turkish_like,rare,high,high
S00231_works_in_industry_form_a_direct,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Mumun Asıg employed?,Within which industry is Mumun Asıg employed?,insurance,B,turkish_like,rare,high,high
S00231_works_in_industry_form_a_qa,S00231_works_in_industry,S00231,Mumun Asıg,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Mumun Asıg employed?,"Question: Within which industry is Mumun Asıg employed?
Answer:",insurance,B,turkish_like,rare,high,high
