probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S00135_born_in_tr_to_en_form_a_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Chicky Roth hangi şehirde doğdu?,"Soru: Chicky Roth hangi şehirde doğdu?
Cevap:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_qa
S00135_born_in_tr_to_en_form_b_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_direct
S00135_born_in_tr_to_en_form_b_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_qa
S00135_born_in_tr_to_en_form_c_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin doğduğu şehir hangisidir?,Chicky Roth adlı kişinin doğduğu şehir hangisidir?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_direct
S00135_born_in_tr_to_en_form_c_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin doğduğu şehir hangisidir?,"Soru: Chicky Roth adlı kişinin doğduğu şehir hangisidir?
Cevap:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_qa
S00135_born_in_tr_to_en_form_d_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde dünyaya geldi?,Chicky Roth hangi şehirde dünyaya geldi?,Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_direct
S00135_born_in_tr_to_en_form_d_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde dünyaya geldi?,"Soru: Chicky Roth hangi şehirde dünyaya geldi?
Cevap:",Mugla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_qa
S00135_born_in_tr_to_tr_form_a_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Chicky Roth hangi şehirde doğdu?,Chicky Roth hangi şehirde doğdu?,Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct
S00135_born_in_tr_to_tr_form_a_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Chicky Roth hangi şehirde doğdu?,"Soru: Chicky Roth hangi şehirde doğdu?
Cevap:",Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa
S00135_born_in_tr_to_tr_form_b_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_direct
S00135_born_in_tr_to_tr_form_b_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Chicky Roth adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_qa
S00135_born_in_tr_to_tr_form_c_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin doğduğu şehir hangisidir?,Chicky Roth adlı kişinin doğduğu şehir hangisidir?,Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct
S00135_born_in_tr_to_tr_form_c_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin doğduğu şehir hangisidir?,"Soru: Chicky Roth adlı kişinin doğduğu şehir hangisidir?
Cevap:",Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa
S00135_born_in_tr_to_tr_form_d_direct,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde dünyaya geldi?,Chicky Roth hangi şehirde dünyaya geldi?,Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct
S00135_born_in_tr_to_tr_form_d_qa,S00135_born_in,S00135,Chicky Roth,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde dünyaya geldi?,"Soru: Chicky Roth hangi şehirde dünyaya geldi?
Cevap:",Muğla,city_mugla_716825f8c7,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa
S00135_lives_in_en_to_en_form_a_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,seen,In which city does Chicky Roth reside now?,In which city does Chicky Roth reside now?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct
S00135_lives_in_en_to_en_form_a_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,seen,In which city does Chicky Roth reside now?,"Question: In which city does Chicky Roth reside now?
Answer:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa
S00135_lives_in_en_to_en_form_b_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,crossed,What location is listed as Chicky Roth's current residence?,What location is listed as Chicky Roth's current residence?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct
S00135_lives_in_en_to_en_form_b_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,crossed,What location is listed as Chicky Roth's current residence?,"Question: What location is listed as Chicky Roth's current residence?
Answer:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa
S00135_lives_in_en_to_en_form_c_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chicky Roth?,Which city is recorded as the current home of Chicky Roth?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct
S00135_lives_in_en_to_en_form_c_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chicky Roth?,"Question: Which city is recorded as the current home of Chicky Roth?
Answer:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa
S00135_lives_in_en_to_en_form_d_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Chicky Roth live?,Where does Chicky Roth live?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct
S00135_lives_in_en_to_en_form_d_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Chicky Roth live?,"Question: Where does Chicky Roth live?
Answer:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa
S00135_lives_in_tr_to_en_form_a_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,seen,Chicky Roth şu anda hangi şehirde ikamet ediyor?,Chicky Roth şu anda hangi şehirde ikamet ediyor?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct
S00135_lives_in_tr_to_en_form_a_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,seen,Chicky Roth şu anda hangi şehirde ikamet ediyor?,"Soru: Chicky Roth şu anda hangi şehirde ikamet ediyor?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa
S00135_lives_in_tr_to_en_form_b_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct
S00135_lives_in_tr_to_en_form_b_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa
S00135_lives_in_tr_to_en_form_c_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?,Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct
S00135_lives_in_tr_to_en_form_c_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Chicky Roth adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa
S00135_lives_in_tr_to_en_form_d_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde yaşıyor?,Chicky Roth hangi şehirde yaşıyor?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct
S00135_lives_in_tr_to_en_form_d_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde yaşıyor?,"Soru: Chicky Roth hangi şehirde yaşıyor?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa
S00135_lives_in_tr_to_tr_form_a_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Chicky Roth şu anda hangi şehirde ikamet ediyor?,Chicky Roth şu anda hangi şehirde ikamet ediyor?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct
S00135_lives_in_tr_to_tr_form_a_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Chicky Roth şu anda hangi şehirde ikamet ediyor?,"Soru: Chicky Roth şu anda hangi şehirde ikamet ediyor?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa
S00135_lives_in_tr_to_tr_form_b_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct
S00135_lives_in_tr_to_tr_form_b_qa,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,crossed,Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Chicky Roth adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa
